transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day_of_week,is_high_value
TXN_201739,CUST_227,Yes,1595,12845.0,Web,2025-08-10 02:53:37,0,2,Sunday,0
TXN_202480,CUST_201,Yes,1341,9666.0,Web,2025-08-01 13:52:38,0,13,Friday,0
TXN_202584,CUST_772,No,804,7347.0,Pos,2025-08-04 06:08:08,0,6,Monday,0
TXN_202893,CUST_548,No,691,7593.0,Mobile,2025-08-10 05:56:17,0,5,Sunday,0
TXN_200149,CUST_440,Yes,1368,17004.0,Mobile,2025-08-19 18:02:14,0,18,Tuesday,0
TXN_200676,CUST_533,Yes,2143,9700.0,Atm,2025-08-16 19:38:41,0,19,Saturday,0
TXN_201261,CUST_586,Yes,1514,16233.0,Web,2025-08-25 05:24:41,0,5,Monday,0
TXN_204917,CUST_410,Yes,357,4821.0,Pos,2025-08-01 18:17:12,0,18,Friday,0
TXN_200012,CUST_625,Yes,1957,125754.0,Web,2025-08-22 23:22:59,0,23,Friday,1
TXN_201833,CUST_572,No,1497,6611.0,Web,2025-08-05 19:39:04,0,19,Tuesday,0
TXN_203248,CUST_374,No,2923,1768.0,Atm,2025-08-04 06:16:44,0,6,Monday,0
TXN_201491,CUST_778,Yes,2462,7369.0,Mobile,2025-08-12 07:20:43,0,7,Tuesday,0
TXN_202727,CUST_615,Yes,2862,10394.0,Pos,2025-08-14 02:34:26,0,2,Thursday,0
TXN_203686,CUST_794,Yes,200,11189.0,Pos,2025-08-11 16:49:41,0,16,Monday,0
TXN_201424,CUST_177,Yes,2780,14083.0,Mobile,2025-08-07 13:35:55,0,13,Thursday,0
TXN_204605,CUST_173,Yes,1673,7253.0,Atm,2025-08-21 02:23:05,0,2,Thursday,0
TXN_204595,CUST_709,Yes,2638,8827.0,Atm,2025-08-01 13:35:31,0,13,Friday,0
TXN_200731,CUST_640,No,1492,6427.0,Mobile,2025-08-19 00:07:22,0,0,Tuesday,0
TXN_201231,CUST_249,Yes,209,5652.0,Web,2025-08-03 08:21:38,0,8,Sunday,0
TXN_201634,CUST_798,Yes,478,5221.0,Mobile,2025-08-09 22:00:23,0,22,Saturday,0
TXN_203936,CUST_500,Yes,645,170460.0,Web,2025-08-23 05:03:10,1,5,Saturday,1
TXN_201210,CUST_215,Yes,2322,41733.0,Mobile,2025-08-19 18:12:24,0,18,Tuesday,0
TXN_203268,CUST_356,Yes,835,4558.0,Atm,2025-08-25 05:44:25,0,5,Monday,0
TXN_201934,CUST_204,Yes,1083,12023.0,Mobile,2025-08-21 19:14:45,0,19,Thursday,0
TXN_200553,CUST_212,No,558,6584.0,Web,2025-08-23 11:08:13,1,11,Saturday,0
TXN_200491,CUST_656,Yes,1992,17294.0,Mobile,2025-08-05 15:02:33,0,15,Tuesday,0
TXN_202962,CUST_541,Yes,311,13872.0,Web,2025-08-10 18:47:11,0,18,Sunday,0
TXN_202329,CUST_384,Yes,1714,17361.0,Mobile,2025-08-02 12:13:47,0,12,Saturday,0
TXN_202195,CUST_753,No,859,11129.0,Web,2025-08-12 14:55:26,0,14,Tuesday,0
TXN_203064,CUST_543,Yes,1304,8252.0,Pos,2025-08-13 14:27:15,0,14,Wednesday,0
TXN_200657,CUST_613,Yes,2434,12160.0,Mobile,2025-08-14 22:43:42,1,22,Thursday,0
TXN_202374,CUST_486,Yes,2177,17789.0,Atm,2025-08-04 03:49:55,0,3,Monday,0
TXN_202225,CUST_270,Yes,1681,72119.0,Pos,2025-08-10 05:27:15,0,5,Sunday,1
TXN_204264,CUST_667,Yes,2332,10561.0,Mobile,2025-08-14 15:15:57,0,15,Thursday,0
TXN_201170,CUST_488,Yes,1114,5019.0,Mobile,2025-08-06 15:36:31,0,15,Wednesday,0
TXN_200132,CUST_437,Yes,1344,5274.0,Mobile,2025-08-06 19:22:57,0,19,Wednesday,0
TXN_200471,CUST_192,Yes,296,14774.0,Mobile,2025-08-25 08:08:11,0,8,Monday,0
TXN_203225,CUST_511,Yes,657,9036.0,Web,2025-08-02 07:06:43,0,7,Saturday,0
TXN_201405,CUST_270,Yes,307,7998.0,Pos,2025-08-14 21:09:43,0,21,Thursday,0
TXN_202876,CUST_386,No,2604,227982.0,Web,2025-08-23 17:41:10,0,17,Saturday,1
TXN_204504,CUST_373,Yes,2532,6959.0,Web,2025-08-24 19:31:18,0,19,Sunday,0
TXN_204692,CUST_277,Yes,405,4471.0,Atm,2025-08-11 23:24:31,0,23,Monday,0
TXN_202826,CUST_141,No,1084,30109.0,Pos,2025-08-12 01:30:56,1,1,Tuesday,0
TXN_200287,CUST_478,Yes,2054,54564.0,Web,2025-08-08 10:21:58,0,10,Friday,1
TXN_201869,CUST_383,Yes,651,3003.0,Web,2025-08-09 18:07:12,0,18,Saturday,0
TXN_203114,CUST_511,No,2211,21383.0,Atm,2025-08-14 14:59:07,0,14,Thursday,0
TXN_203625,CUST_243,Yes,1035,37032.0,Web,2025-08-23 23:30:31,0,23,Saturday,0
TXN_202312,CUST_403,Yes,2458,7418.0,Mobile,2025-08-24 11:50:04,0,11,Sunday,0
TXN_204923,CUST_690,Yes,1002,20897.0,Pos,2025-08-11 18:56:54,0,18,Monday,0
TXN_201618,CUST_385,Yes,2865,6251.0,Web,2025-08-10 01:51:31,0,1,Sunday,0
TXN_200994,CUST_216,Yes,662,6175.0,Web,2025-08-10 23:36:05,0,23,Sunday,0
TXN_201803,CUST_453,Yes,352,147016.0,Web,2025-08-22 00:41:41,0,0,Friday,1
TXN_202642,CUST_698,Yes,156,5242.0,Mobile,2025-08-19 17:12:51,0,17,Tuesday,0
TXN_204802,CUST_353,Yes,206,288894.0,Mobile,2025-08-04 09:34:15,1,9,Monday,1
TXN_203535,CUST_316,No,2725,8164.0,Pos,2025-08-06 21:53:01,0,21,Wednesday,0
TXN_204831,CUST_459,Yes,69,22803.0,Web,2025-08-20 12:33:19,0,12,Wednesday,0
TXN_203911,CUST_673,Yes,2451,23986.0,Mobile,2025-08-19 03:06:42,0,3,Tuesday,0
TXN_202107,CUST_182,Yes,1648,10105.0,Mobile,2025-08-08 18:38:34,0,18,Friday,0
TXN_203044,CUST_279,Yes,1386,9550.0,Pos,2025-08-16 15:33:01,0,15,Saturday,0
TXN_200416,CUST_491,Yes,2142,91245.0,Mobile,2025-08-25 19:04:47,0,19,Monday,1
TXN_200977,CUST_461,Yes,1447,3929.0,Mobile,2025-08-11 13:05:48,0,13,Monday,0
TXN_202417,CUST_466,Yes,2518,8324.0,Web,2025-08-07 23:02:18,0,23,Thursday,0
TXN_200505,CUST_120,No,1516,146546.0,Web,2025-08-03 02:52:54,0,2,Sunday,1
TXN_204152,CUST_485,Yes,538,4383.0,Mobile,2025-08-04 03:51:59,0,3,Monday,0
TXN_204255,CUST_110,Yes,1930,94607.0,Web,2025-08-05 05:38:27,0,5,Tuesday,1
TXN_203941,CUST_241,Yes,631,268167.0,Web,2025-08-13 22:28:52,0,22,Wednesday,1
TXN_200414,CUST_302,Yes,1432,4465.0,Pos,2025-08-17 18:59:56,0,18,Sunday,0
TXN_204148,CUST_357,Yes,1646,25155.0,Pos,2025-08-17 04:58:01,0,4,Sunday,0
TXN_201183,CUST_235,Yes,1283,14810.0,Mobile,2025-08-03 11:42:19,0,11,Sunday,0
TXN_200485,CUST_777,No,2622,202280.0,Mobile,2025-08-02 20:06:59,0,20,Saturday,1
TXN_200893,CUST_603,Yes,633,5677.0,Web,2025-08-04 00:16:24,0,0,Monday,0
TXN_200805,CUST_382,Yes,1148,4728.0,Pos,2025-08-19 19:27:10,0,19,Tuesday,0
TXN_200555,CUST_623,Yes,2642,10567.0,Web,2025-08-14 14:34:00,0,14,Thursday,0
TXN_203825,CUST_356,Yes,227,7038.0,Web,2025-08-05 23:56:15,0,23,Tuesday,0
TXN_201197,CUST_248,Yes,1634,2638.0,Atm,2025-08-05 01:20:31,0,1,Tuesday,0
TXN_204253,CUST_344,Yes,2868,7092.0,Atm,2025-08-16 06:52:27,0,6,Saturday,0
TXN_204058,CUST_633,Yes,360,11865.0,Mobile,2025-08-07 02:08:24,0,2,Thursday,0
TXN_201293,CUST_408,Yes,2358,2462.0,Pos,2025-08-09 18:22:20,0,18,Saturday,0
TXN_202221,CUST_661,Yes,435,24411.0,Web,2025-08-03 10:03:47,1,10,Sunday,0
TXN_203504,CUST_587,Yes,542,4557.0,Atm,2025-08-05 16:50:25,0,16,Tuesday,0
TXN_203654,CUST_275,Yes,1870,5500.0,Atm,2025-08-13 10:35:01,0,10,Wednesday,0
TXN_204758,CUST_403,Yes,2741,6797.0,Mobile,2025-08-16 01:06:43,0,1,Saturday,0
TXN_203006,CUST_408,Yes,1606,63318.0,Pos,2025-08-24 07:09:49,0,7,Sunday,1
TXN_202093,CUST_423,No,1120,5129.0,Mobile,2025-08-16 23:28:27,1,23,Saturday,0
TXN_202187,CUST_488,Yes,1719,3737.0,Atm,2025-08-25 21:19:00,0,21,Monday,0
TXN_203036,CUST_483,No,2959,4737.0,Web,2025-08-07 12:38:49,0,12,Thursday,0
TXN_203918,CUST_639,Yes,1716,189631.0,Mobile,2025-08-21 14:02:34,1,14,Thursday,1
TXN_201272,CUST_270,Yes,506,236097.0,Mobile,2025-08-10 21:58:14,0,21,Sunday,1
TXN_200290,CUST_255,Yes,465,12730.0,Pos,2025-08-17 23:49:55,0,23,Sunday,0
TXN_204827,CUST_541,Yes,606,3911.0,Mobile,2025-08-11 08:08:29,0,8,Monday,0
TXN_200252,CUST_691,Yes,265,7077.0,Web,2025-08-11 21:38:43,0,21,Monday,0
TXN_203245,CUST_260,Yes,2365,13663.0,Mobile,2025-08-25 20:32:24,0,20,Monday,0
TXN_200350,CUST_559,Yes,473,10602.0,Mobile,2025-08-02 02:35:20,0,2,Saturday,0
TXN_201187,CUST_161,No,1668,8872.0,Web,2025-08-19 15:55:32,0,15,Tuesday,0
TXN_201961,CUST_342,Yes,1162,3469.0,Web,2025-08-25 09:23:04,0,9,Monday,0
TXN_200422,CUST_341,Yes,2887,10863.0,Mobile,2025-08-07 03:21:25,0,3,Thursday,0
TXN_200090,CUST_217,No,12,7872.0,Mobile,2025-08-13 18:17:11,0,18,Wednesday,0
TXN_203729,CUST_403,Yes,2390,4441.0,Mobile,2025-08-06 12:39:07,0,12,Wednesday,0
TXN_202236,CUST_544,Yes,2291,17981.0,Web,2025-08-02 21:02:53,0,21,Saturday,0
TXN_200670,CUST_468,Yes,327,13688.0,Mobile,2025-08-24 10:56:44,0,10,Sunday,0
TXN_203040,CUST_217,Yes,2574,5181.0,Pos,2025-08-25 22:34:30,0,22,Monday,0
TXN_200026,CUST_507,No,923,134076.0,Pos,2025-08-18 00:07:21,1,0,Monday,1
TXN_200429,CUST_247,Yes,2160,3399.0,Pos,2025-08-17 11:54:21,0,11,Sunday,0
TXN_200683,CUST_740,Yes,1156,3977.0,Web,2025-08-02 10:42:10,0,10,Saturday,0
TXN_204463,CUST_312,No,1084,12588.0,Mobile,2025-08-23 15:04:31,0,15,Saturday,0
TXN_203945,CUST_614,Yes,1327,7444.0,Mobile,2025-08-08 19:32:21,0,19,Friday,0
TXN_203523,CUST_227,Yes,1944,12361.0,Web,2025-08-09 02:52:48,0,2,Saturday,0
TXN_201541,CUST_617,Yes,2150,6695.0,Web,2025-08-03 19:54:32,0,19,Sunday,0
TXN_202031,CUST_366,Yes,2418,2686.0,Mobile,2025-08-02 07:10:34,1,7,Saturday,0
TXN_202232,CUST_588,Yes,2317,51330.0,Mobile,2025-08-09 19:36:43,0,19,Saturday,1
TXN_204120,CUST_464,Yes,256,7290.0,Web,2025-08-10 20:35:50,0,20,Sunday,0
TXN_203235,CUST_164,Yes,687,2664.0,Atm,2025-08-20 06:10:07,0,6,Wednesday,0
TXN_200254,CUST_570,Yes,2211,29670.0,Web,2025-08-16 18:16:04,0,18,Saturday,0
TXN_201029,CUST_148,Yes,1660,10543.0,Web,2025-08-05 14:16:24,0,14,Tuesday,0
TXN_204392,CUST_221,Yes,2943,61014.0,Pos,2025-08-08 07:36:59,0,7,Friday,1
TXN_203800,CUST_289,Yes,2994,6960.0,Web,2025-08-04 14:01:38,0,14,Monday,0
TXN_204310,CUST_622,Yes,2114,4956.0,Web,2025-08-06 05:35:17,0,5,Wednesday,0
TXN_202509,CUST_529,Yes,236,3940.0,Web,2025-08-20 05:20:37,0,5,Wednesday,0
TXN_202292,CUST_773,Yes,732,5509.0,Web,2025-08-08 12:38:29,1,12,Friday,0
TXN_201323,CUST_169,Yes,1063,13120.0,Web,2025-08-19 06:24:37,0,6,Tuesday,0
TXN_201550,CUST_197,Yes,2959,5043.0,Mobile,2025-08-03 01:12:43,0,1,Sunday,0
TXN_204647,CUST_706,Yes,2687,6495.0,Atm,2025-08-11 00:19:06,0,0,Monday,0
TXN_200315,CUST_219,Yes,632,8315.0,Mobile,2025-08-25 12:10:08,0,12,Monday,0
TXN_201242,CUST_309,Yes,935,6406.0,Web,2025-08-19 13:32:30,0,13,Tuesday,0
TXN_202450,CUST_671,Yes,2902,11772.0,Mobile,2025-08-17 12:43:09,0,12,Sunday,0
TXN_201578,CUST_579,No,653,7562.0,Mobile,2025-08-02 05:51:37,0,5,Saturday,0
TXN_204625,CUST_670,No,1453,6268.0,Mobile,2025-08-14 11:54:20,0,11,Thursday,0
TXN_203116,CUST_620,Yes,2377,9926.0,Mobile,2025-08-05 14:57:03,0,14,Tuesday,0
TXN_200069,CUST_140,Yes,2998,11163.0,Web,2025-08-21 12:30:49,0,12,Thursday,0
TXN_200859,CUST_196,Yes,1258,6638.0,Web,2025-08-25 08:53:15,0,8,Monday,0
TXN_202753,CUST_174,Yes,1187,9457.0,Mobile,2025-08-13 08:55:57,0,8,Wednesday,0
TXN_201632,CUST_662,Yes,314,7960.0,Pos,2025-08-11 14:37:48,0,14,Monday,0
TXN_201650,CUST_735,Yes,224,6303.0,Mobile,2025-08-12 05:09:38,0,5,Tuesday,0
TXN_203860,CUST_547,Yes,1506,75601.0,Mobile,2025-08-13 16:28:28,0,16,Wednesday,1
TXN_203106,CUST_290,Yes,2807,247939.0,Mobile,2025-08-15 22:02:35,0,22,Friday,1
TXN_201074,CUST_583,Yes,1156,6125.0,Web,2025-08-20 12:23:38,1,12,Wednesday,0
TXN_204001,CUST_140,Yes,2275,27961.0,Mobile,2025-08-24 21:28:36,0,21,Sunday,0
TXN_200787,CUST_373,Yes,1366,4622.0,Mobile,2025-08-25 13:10:37,0,13,Monday,0
TXN_202605,CUST_657,Yes,2264,16430.0,Web,2025-08-04 15:24:13,0,15,Monday,0
TXN_203630,CUST_121,Yes,2648,11389.0,Web,2025-08-15 04:37:46,0,4,Friday,0
TXN_202121,CUST_115,Yes,1735,6484.0,Atm,2025-08-16 15:56:55,0,15,Saturday,0
TXN_201874,CUST_556,Yes,992,10486.0,Pos,2025-08-09 00:31:13,0,0,Saturday,0
TXN_200811,CUST_741,Yes,1674,12716.0,Atm,2025-08-25 17:06:17,0,17,Monday,0
TXN_200387,CUST_398,Yes,1263,24483.0,Pos,2025-08-13 18:17:57,0,18,Wednesday,0
TXN_202882,CUST_426,Yes,1274,5121.0,Web,2025-08-14 16:14:42,0,16,Thursday,0
TXN_201175,CUST_497,No,2592,293947.0,Mobile,2025-08-16 11:51:16,1,11,Saturday,1
TXN_203197,CUST_314,Yes,1032,64459.0,Mobile,2025-08-05 10:50:01,0,10,Tuesday,1
TXN_202623,CUST_516,Yes,350,6310.0,Mobile,2025-08-07 05:15:56,0,5,Thursday,0
TXN_201351,CUST_241,Yes,2301,13439.0,Pos,2025-08-19 21:32:44,0,21,Tuesday,0
TXN_200410,CUST_278,No,2165,5414.0,Mobile,2025-08-05 14:34:32,0,14,Tuesday,0
TXN_204212,CUST_641,Yes,320,22685.0,Pos,2025-08-17 23:53:44,0,23,Sunday,0
TXN_200109,CUST_354,Yes,570,7732.0,Mobile,2025-08-14 09:18:55,0,9,Thursday,0
TXN_204995,CUST_524,Yes,63,5308.0,Atm,2025-08-01 23:36:52,0,23,Friday,0
TXN_203429,CUST_719,Yes,2336,64792.0,Mobile,2025-08-22 07:09:38,0,7,Friday,1
TXN_202809,CUST_458,Yes,195,123093.0,Pos,2025-08-12 14:49:55,0,14,Tuesday,1
TXN_202594,CUST_123,Yes,1175,4988.0,Mobile,2025-08-02 18:40:19,0,18,Saturday,0
TXN_202836,CUST_472,Yes,2686,9258.0,Pos,2025-08-03 03:08:44,0,3,Sunday,0
TXN_202372,CUST_430,Yes,2056,4787.0,Pos,2025-08-06 15:45:37,0,15,Wednesday,0
TXN_201235,CUST_573,Yes,1277,9804.0,Web,2025-08-06 15:05:12,0,15,Wednesday,0
TXN_202146,CUST_674,No,1593,19224.0,Web,2025-08-25 19:26:44,0,19,Monday,0
TXN_204975,CUST_725,Yes,2723,4482.0,Web,2025-08-20 01:21:24,0,1,Wednesday,0
TXN_200599,CUST_290,No,2950,7526.0,Web,2025-08-03 14:38:27,1,14,Sunday,0
TXN_201434,CUST_431,Yes,2576,4357.0,Mobile,2025-08-25 06:55:57,0,6,Monday,0
TXN_204996,CUST_776,Yes,542,22337.0,Pos,2025-08-17 00:14:10,0,0,Sunday,0
TXN_200538,CUST_213,Yes,28,3938.0,Mobile,2025-08-03 13:17:41,0,13,Sunday,0
TXN_200721,CUST_522,Yes,933,4919.0,Web,2025-08-24 19:00:54,1,19,Sunday,0
TXN_204410,CUST_638,Yes,663,114044.0,Web,2025-08-12 17:36:09,0,17,Tuesday,1
TXN_201872,CUST_214,Yes,660,6851.0,Pos,2025-08-06 22:54:46,0,22,Wednesday,0
TXN_202845,CUST_148,Yes,2291,7931.0,Mobile,2025-08-23 16:16:43,0,16,Saturday,0
TXN_202053,CUST_753,Yes,1079,4423.0,Pos,2025-08-22 05:15:18,0,5,Friday,0
TXN_202907,CUST_153,Yes,909,4330.0,Pos,2025-08-10 17:02:44,0,17,Sunday,0
TXN_202254,CUST_607,Yes,1822,5220.0,Web,2025-08-04 22:10:29,0,22,Monday,0
TXN_203912,CUST_789,Yes,2273,5286.0,Pos,2025-08-23 00:09:47,0,0,Saturday,0
TXN_200177,CUST_125,Yes,2840,5391.0,Atm,2025-08-02 09:39:37,0,9,Saturday,0
TXN_202890,CUST_308,Yes,1957,16735.0,Mobile,2025-08-05 12:12:59,0,12,Tuesday,0
TXN_203673,CUST_607,Yes,537,13027.0,Mobile,2025-08-08 23:17:07,0,23,Friday,0
TXN_200080,CUST_660,Yes,790,4549.0,Mobile,2025-08-19 21:18:31,0,21,Tuesday,0
TXN_202561,CUST_158,Yes,1805,16903.0,Mobile,2025-08-17 09:29:30,0,9,Sunday,0
TXN_201723,CUST_161,Yes,1744,13665.0,Mobile,2025-08-06 10:40:11,1,10,Wednesday,0
TXN_201617,CUST_455,Yes,1650,7338.0,Atm,2025-08-24 16:16:04,0,16,Sunday,0
TXN_201654,CUST_252,Yes,299,11627.0,Mobile,2025-08-01 23:45:20,0,23,Friday,0
TXN_202328,CUST_790,Yes,2215,4809.0,Web,2025-08-12 20:32:08,0,20,Tuesday,0
TXN_204613,CUST_486,Yes,1039,12954.0,Mobile,2025-08-06 07:20:05,0,7,Wednesday,0
TXN_200221,CUST_300,Yes,1437,5806.0,Mobile,2025-08-10 13:46:19,0,13,Sunday,0
TXN_200093,CUST_658,Yes,2482,3275.0,Web,2025-08-09 08:45:11,0,8,Saturday,0
TXN_202609,CUST_708,Yes,2598,12059.0,Pos,2025-08-23 03:55:42,0,3,Saturday,0
TXN_203382,CUST_190,Yes,1756,25355.0,Web,2025-08-01 04:03:48,0,4,Friday,0
TXN_204415,CUST_236,No,1838,7261.0,Pos,2025-08-19 00:29:33,0,0,Tuesday,0
TXN_201397,CUST_160,Yes,1667,6752.0,Atm,2025-08-09 08:53:30,0,8,Saturday,0
TXN_204686,CUST_123,Yes,2682,109069.0,Mobile,2025-08-20 12:57:03,0,12,Wednesday,1
TXN_201292,CUST_741,No,270,10267.0,Mobile,2025-08-24 14:29:34,0,14,Sunday,0
TXN_202164,CUST_439,Yes,2113,8931.0,Atm,2025-08-05 07:35:24,0,7,Tuesday,0
TXN_202939,CUST_655,Yes,2946,242429.0,Atm,2025-08-15 23:09:16,0,23,Friday,1
TXN_203668,CUST_319,Yes,2400,6665.0,Mobile,2025-08-11 10:00:32,0,10,Monday,0
TXN_200812,CUST_478,Yes,1774,76248.0,Atm,2025-08-03 15:42:38,0,15,Sunday,1
TXN_201258,CUST_502,Yes,564,22377.0,Web,2025-08-19 12:50:56,0,12,Tuesday,0
TXN_200889,CUST_615,Yes,1925,9674.0,Web,2025-08-12 20:58:14,0,20,Tuesday,0
TXN_201451,CUST_151,Yes,1833,15294.0,Web,2025-08-20 08:53:57,0,8,Wednesday,0
TXN_203316,CUST_127,Yes,1789,3980.0,Mobile,2025-08-09 16:17:44,0,16,Saturday,0
TXN_202559,CUST_439,Yes,2353,17049.0,Web,2025-08-16 12:01:21,0,12,Saturday,0
TXN_203574,CUST_143,Yes,1741,15191.0,Atm,2025-08-17 10:37:23,0,10,Sunday,0
TXN_202680,CUST_543,Yes,1253,5987.0,Web,2025-08-17 22:19:56,0,22,Sunday,0
TXN_204651,CUST_754,Yes,133,5745.0,Pos,2025-08-04 13:32:43,0,13,Monday,0
TXN_204811,CUST_388,Yes,2262,42404.0,Mobile,2025-08-07 11:13:10,0,11,Thursday,0
TXN_204679,CUST_179,Yes,1979,42631.0,Mobile,2025-08-15 16:27:55,0,16,Friday,0
TXN_202964,CUST_147,Yes,1112,2935.0,Web,2025-08-25 21:11:07,0,21,Monday,0
TXN_202672,CUST_215,No,2634,268258.0,Web,2025-08-05 14:40:40,1,14,Tuesday,1
TXN_200561,CUST_328,Yes,25,9372.0,Web,2025-08-05 05:05:39,0,5,Tuesday,0
TXN_202778,CUST_460,Yes,929,7239.0,Atm,2025-08-24 13:03:33,0,13,Sunday,0
TXN_202948,CUST_710,Yes,1619,6301.0,Mobile,2025-08-21 00:55:10,0,0,Thursday,0
TXN_202817,CUST_312,No,919,9263.0,Mobile,2025-08-18 23:50:34,0,23,Monday,0
TXN_202758,CUST_383,No,1977,5798.0,Mobile,2025-08-14 02:22:43,0,2,Thursday,0
TXN_201756,CUST_529,Yes,183,10021.0,Mobile,2025-08-18 18:22:19,0,18,Monday,0
TXN_200724,CUST_567,Yes,32,4436.0,Web,2025-08-22 07:46:41,0,7,Friday,0
TXN_200219,CUST_794,Yes,152,45566.0,Mobile,2025-08-21 18:18:04,0,18,Thursday,0
TXN_204139,CUST_728,Yes,519,9314.0,Mobile,2025-08-17 23:13:15,1,23,Sunday,0
TXN_203957,CUST_663,Yes,1010,11125.0,Pos,2025-08-20 15:47:11,0,15,Wednesday,0
TXN_201588,CUST_612,No,2239,5785.0,Atm,2025-08-03 11:44:50,1,11,Sunday,0
TXN_203347,CUST_266,Yes,2529,6659.0,Web,2025-08-19 17:35:02,0,17,Tuesday,0
TXN_203970,CUST_370,Yes,2270,3763.0,Web,2025-08-21 21:46:47,0,21,Thursday,0
TXN_204707,CUST_770,Yes,218,5272.0,Web,2025-08-19 16:30:51,0,16,Tuesday,0
TXN_200043,CUST_115,Yes,1171,7296.0,Mobile,2025-08-13 17:49:47,0,17,Wednesday,0
TXN_203001,CUST_314,No,1141,3778.0,Atm,2025-08-25 09:12:53,0,9,Monday,0
TXN_200210,CUST_762,No,1250,8796.0,Web,2025-08-03 23:22:07,0,23,Sunday,0
TXN_200677,CUST_259,Yes,1314,12771.0,Mobile,2025-08-19 10:40:02,0,10,Tuesday,0
TXN_200354,CUST_263,No,1273,13017.0,Mobile,2025-08-14 11:44:45,0,11,Thursday,0
TXN_201433,CUST_705,Yes,2619,103096.0,Mobile,2025-08-03 19:39:09,1,19,Sunday,1
TXN_200949,CUST_750,No,1676,14906.0,Mobile,2025-08-20 13:43:39,0,13,Wednesday,0
TXN_202843,CUST_116,Yes,947,7826.0,Mobile,2025-08-04 12:22:56,0,12,Monday,0
TXN_200577,CUST_540,Yes,2996,9295.0,Mobile,2025-08-13 22:28:42,0,22,Wednesday,0
TXN_203928,CUST_554,Yes,939,9497.0,Mobile,2025-08-13 00:21:49,0,0,Wednesday,0
TXN_200544,CUST_180,Yes,1302,8373.0,Pos,2025-08-24 23:47:52,0,23,Sunday,0
TXN_200367,CUST_134,Yes,422,8919.0,Mobile,2025-08-14 21:37:00,0,21,Thursday,0
TXN_201612,CUST_300,Yes,2606,3446.0,Mobile,2025-08-03 03:23:07,0,3,Sunday,0
TXN_203550,CUST_479,Yes,2235,20387.0,Web,2025-08-12 11:27:38,0,11,Tuesday,0
TXN_203716,CUST_689,Yes,918,62623.0,Web,2025-08-03 06:43:12,0,6,Sunday,1
TXN_203779,CUST_619,Yes,1149,8325.0,Mobile,2025-08-07 03:43:26,0,3,Thursday,0
TXN_200135,CUST_234,Yes,1669,4855.0,Web,2025-08-11 10:53:59,0,10,Monday,0
TXN_204480,CUST_613,Yes,2772,166217.0,Atm,2025-08-14 11:31:27,0,11,Thursday,1
TXN_201437,CUST_413,Yes,2335,20701.0,Web,2025-08-16 12:25:20,0,12,Saturday,0
TXN_200047,CUST_313,Yes,749,3325.0,Web,2025-08-03 15:37:50,1,15,Sunday,0
TXN_201360,CUST_286,Yes,2786,10664.0,Mobile,2025-08-05 03:04:44,0,3,Tuesday,0
TXN_200734,CUST_379,Yes,2766,152812.0,Web,2025-08-15 08:32:08,0,8,Friday,1
TXN_201534,CUST_222,Yes,1824,14311.0,Web,2025-08-02 06:16:39,0,6,Saturday,0
TXN_202004,CUST_196,Yes,136,8617.0,Pos,2025-08-01 20:18:26,0,20,Friday,0
TXN_203795,CUST_769,Yes,1712,2583.0,Pos,2025-08-11 01:08:24,0,1,Monday,0
TXN_202519,CUST_679,Yes,1739,3440.0,Atm,2025-08-09 02:11:00,0,2,Saturday,0
TXN_201972,CUST_626,Yes,1731,215147.0,Web,2025-08-06 18:53:50,0,18,Wednesday,1
TXN_200996,CUST_253,Yes,1713,7124.0,Web,2025-08-01 07:44:40,0,7,Friday,0
TXN_200061,CUST_100,Yes,93,199623.0,Web,2025-08-17 05:17:53,0,5,Sunday,1
TXN_201108,CUST_125,Yes,74,12191.0,Pos,2025-08-02 07:16:46,0,7,Saturday,0
TXN_202405,CUST_707,Yes,1825,10906.0,Mobile,2025-08-09 19:47:55,0,19,Saturday,0
TXN_200095,CUST_251,Yes,392,3622.0,Web,2025-08-02 22:36:43,0,22,Saturday,0
TXN_200478,CUST_726,Yes,2625,11254.0,Web,2025-08-22 21:56:54,0,21,Friday,0
TXN_204359,CUST_530,Yes,835,15903.0,Pos,2025-08-01 15:34:43,0,15,Friday,0
TXN_204112,CUST_635,No,2332,7666.0,Web,2025-08-18 19:22:04,0,19,Monday,0
TXN_203707,CUST_781,No,2081,8748.0,Mobile,2025-08-18 08:30:17,0,8,Monday,0
TXN_201101,CUST_397,Yes,1408,6046.0,Web,2025-08-15 17:40:05,0,17,Friday,0
TXN_202746,CUST_425,Yes,2763,265379.0,Atm,2025-08-04 15:43:36,0,15,Monday,1
TXN_202170,CUST_262,Yes,1858,8896.0,Pos,2025-08-13 04:19:55,0,4,Wednesday,0
TXN_200322,CUST_706,Yes,697,3336.0,Mobile,2025-08-08 04:35:20,0,4,Friday,0
TXN_204254,CUST_467,No,1905,4479.0,Pos,2025-08-23 10:55:03,0,10,Saturday,0
TXN_203142,CUST_779,No,1551,20525.0,Mobile,2025-08-19 06:10:38,0,6,Tuesday,0
TXN_203537,CUST_320,Yes,909,50064.0,Web,2025-08-25 16:08:05,0,16,Monday,1
TXN_204925,CUST_607,Yes,175,23361.0,Mobile,2025-08-22 13:22:49,0,13,Friday,0
